time.yy;time.mm;time.dd;time.hh;tre200h0;gls;str.diffus;ground_temp
2018;1;1;0;-0.1;1;0;6.238265132
2018;1;1;1;0;0;0;6.236708409
2018;1;1;2;0.1;3;0;6.235152395
2018;1;1;3;0;0;0;6.23359709
2018;1;1;4;-0.2;0;0;6.232042495
2018;1;1;5;0.1;1;0;6.230488611
2018;1;1;6;0.1;0;0;6.22893544
2018;1;1;7;0.2;3;0;6.22738298
2018;1;1;8;0.4;43;43;6.225831235
2018;1;1;9;0.8;130;100;6.224280203
2018;1;1;10;0.9;171;135;6.222729887
2018;1;1;11;2.3;347;163;6.221180287
2018;1;1;12;2.9;202;154;6.219631404
2018;1;1;13;2.5;149;129;6.218083238
2018;1;1;14;2.6;66;66;6.216535791
2018;1;1;15;2.4;26;26;6.214989063
2018;1;1;16;2.1;2;0;6.213443055
2018;1;1;17;1.7;0;0;6.211897768
2018;1;1;18;1.8;0;0;6.210353202
2018;1;1;19;2;0;0;6.208809359
2018;1;1;20;2;0;0;6.20726624
2018;1;1;21;2;2;0;6.205723844
2018;1;1;22;1.7;0;0;6.204182174
2018;1;1;23;1.6;0;0;6.202641229
