label,building,excess,excess costs,active,label_unique
naturalGasBus,1,0,,1,naturalGasBus__B001
gridBus,1,0,,1,gridBus__B001
electricityBus,1,1,-0.09,1,electricityBus__B001
electricityProdBus,1,0,,1,electricityProdBus__B001
electricityInBus,1,0,,1,electricityInBus__B001
shSourceBus,1,0,,1,shSourceBus__B001
spaceHeatingBus,1,0,,1,spaceHeatingBus__B001
shDemandBus,1,0,,1,shDemandBus__B001
domesticHotWaterBus,1,0,,1,domesticHotWaterBus__B001
dhwDemandBus,1,0,,1,dhwDemandBus__B001
dhwStorageBus,1,0,,1,dhwStorageBus__B001
solarConnectBus,1,0,,1,solarConnectBus__B001
naturalGasBus,2,0,,1,naturalGasBus__B002
gridBus,2,0,,1,gridBus__B002
electricityBus,2,1,-0.09,1,electricityBus__B002
electricityProdBus,2,0,,1,electricityProdBus__B002
electricityInBus,2,0,,1,electricityInBus__B002
shSourceBus,2,0,,1,shSourceBus__B002
spaceHeatingBus,2,0,,1,spaceHeatingBus__B002
shDemandBus,2,0,,1,shDemandBus__B002
domesticHotWaterBus,2,0,,1,domesticHotWaterBus__B002
dhwDemandBus,2,0,,1,dhwDemandBus__B002
dhwStorageBus,2,0,,1,dhwStorageBus__B002
solarConnectBus,2,0,,1,solarConnectBus__B002
naturalGasBus,3,0,,1,naturalGasBus__B003
gridBus,3,0,,1,gridBus__B003
electricityBus,3,1,-0.09,1,electricityBus__B003
electricityProdBus,3,0,,1,electricityProdBus__B003
electricityInBus,3,0,,1,electricityInBus__B003
shSourceBus,3,0,,1,shSourceBus__B003
spaceHeatingBus,3,0,,1,spaceHeatingBus__B003
shDemandBus,3,0,,1,shDemandBus__B003
domesticHotWaterBus,3,0,,1,domesticHotWaterBus__B003
dhwDemandBus,3,0,,1,dhwDemandBus__B003
dhwStorageBus,3,0,,1,dhwStorageBus__B003
solarConnectBus,3,0,,1,solarConnectBus__B003
naturalGasBus,4,0,,1,naturalGasBus__B004
gridBus,4,0,,1,gridBus__B004
electricityBus,4,1,-0.09,1,electricityBus__B004
electricityProdBus,4,0,,1,electricityProdBus__B004
electricityInBus,4,0,,1,electricityInBus__B004
shSourceBus,4,0,,1,shSourceBus__B004
spaceHeatingBus,4,0,,1,spaceHeatingBus__B004
shDemandBus,4,0,,1,shDemandBus__B004
domesticHotWaterBus,4,0,,1,domesticHotWaterBus__B004
dhwDemandBus,4,0,,1,dhwDemandBus__B004
dhwStorageBus,4,0,,1,dhwStorageBus__B004
solarConnectBus,4,0,,1,solarConnectBus__B004
