label,building,from,to,efficiency,label_unique,from_unique,to_unique
gridElectricity,1,gridBus,electricityInBus,1,gridElectricity__B001,['gridBus__B001'],['electricityInBus__B001']
electricitySource,1,electricityProdBus,electricityBus,1,electricitySource__B001,['electricityProdBus__B001'],['electricityBus__B001']
producedElectricity,1,electricityBus,electricityInBus,1,producedElectricity__B001,['electricityBus__B001'],['electricityInBus__B001']
domesticHotWater,1,domesticHotWaterBus,dhwDemandBus,1,domesticHotWater__B001,['domesticHotWaterBus__B001'],['dhwDemandBus__B001']
shSource,1,shSourceBus,spaceHeatingBus,1,shSource__B001,['shSourceBus__B001'],['spaceHeatingBus__B001']
spaceHeating,1,spaceHeatingBus,shDemandBus,1,spaceHeating__B001,['spaceHeatingBus__B001'],['shDemandBus__B001']
gridElectricity,2,gridBus,electricityInBus,1,gridElectricity__B002,['gridBus__B002'],['electricityInBus__B002']
electricitySource,2,electricityProdBus,electricityBus,1,electricitySource__B002,['electricityProdBus__B002'],['electricityBus__B002']
producedElectricity,2,electricityBus,electricityInBus,1,producedElectricity__B002,['electricityBus__B002'],['electricityInBus__B002']
domesticHotWater,2,domesticHotWaterBus,dhwDemandBus,1,domesticHotWater__B002,['domesticHotWaterBus__B002'],['dhwDemandBus__B002']
shSource,2,shSourceBus,spaceHeatingBus,1,shSource__B002,['shSourceBus__B002'],['spaceHeatingBus__B002']
spaceHeating,2,spaceHeatingBus,shDemandBus,1,spaceHeating__B002,['spaceHeatingBus__B002'],['shDemandBus__B002']
gridElectricity,3,gridBus,electricityInBus,1,gridElectricity__B003,['gridBus__B003'],['electricityInBus__B003']
electricitySource,3,electricityProdBus,electricityBus,1,electricitySource__B003,['electricityProdBus__B003'],['electricityBus__B003']
producedElectricity,3,electricityBus,electricityInBus,1,producedElectricity__B003,['electricityBus__B003'],['electricityInBus__B003']
domesticHotWater,3,domesticHotWaterBus,dhwDemandBus,1,domesticHotWater__B003,['domesticHotWaterBus__B003'],['dhwDemandBus__B003']
shSource,3,shSourceBus,spaceHeatingBus,1,shSource__B003,['shSourceBus__B003'],['spaceHeatingBus__B003']
spaceHeating,3,spaceHeatingBus,shDemandBus,1,spaceHeating__B003,['spaceHeatingBus__B003'],['shDemandBus__B003']
gridElectricity,4,gridBus,electricityInBus,1,gridElectricity__B004,['gridBus__B004'],['electricityInBus__B004']
electricitySource,4,electricityProdBus,electricityBus,1,electricitySource__B004,['electricityProdBus__B004'],['electricityBus__B004']
producedElectricity,4,electricityBus,electricityInBus,1,producedElectricity__B004,['electricityBus__B004'],['electricityInBus__B004']
domesticHotWater,4,domesticHotWaterBus,dhwDemandBus,1,domesticHotWater__B004,['domesticHotWaterBus__B004'],['dhwDemandBus__B004']
shSource,4,shSourceBus,spaceHeatingBus,1,shSource__B004,['shSourceBus__B004'],['spaceHeatingBus__B004']
spaceHeating,4,spaceHeatingBus,shDemandBus,1,spaceHeating__B004,['spaceHeatingBus__B004'],['shDemandBus__B004']
