label,building,active,from,to,efficiency,coef_W,coef_Q,capacity_DHW,capacity_SH,capacity_el,capacity_min,lifetime,maintenance,installation,planification,invest_base,invest_cap,heat_impact,elec_impact,impact_cap,label_unique,from_unique,to_unique
CHP,1,1,naturalGasBus,"electricityProdBus,shSourceBus,dhwStorageBus","0.25,0.6,0.6",,,100,100,65,5,20,0.05,0.5,0.1,19137,887,0,0,359.7,CHP__B001,['naturalGasBus__B001'],"['electricityProdBus__B001', 'shSourceBus__B001', 'dhwStorageBus__B001']"
HP,1,1,electricityInBus,"shSourceBus,dhwStorageBus",3.5,"0.66610,-2.2365,15.541,25.705,-17.407,3.8145","11.833,96.504,14.496,-50.064,161.02,-133.60",150,150,,5,20,0.05,0.5,0.1,8204,1078,0,0,280.9,HP__B001,['electricityInBus__B001'],"['shSourceBus__B001', 'dhwStorageBus__B001']"
GWHP,1,1,electricityInBus,"shSourceBus,dhwStorageBus",4.5,"0.1600,-1.2369,19.9391,19.3448,7.1057,-1.4048","13.8978,114.8358,-9.3634,-179.4227,342.3363,-12.4969",150,150,,5,20,0.05,0.5,0.1,28533,4501,0,0,280.9,GWHP__B001,['electricityInBus__B001'],"['shSourceBus__B001', 'dhwStorageBus__B001']"
GasBoiler,1,1,naturalGasBus,"shSourceBus,dhwStorageBus","0.9, 0.9",,,100,100,,5,40,0,0.5,0.1,4288.4,75.98,0,0,51.2,GasBoiler__B001,['naturalGasBus__B001'],"['shSourceBus__B001', 'dhwStorageBus__B001']"
CHP,2,1,naturalGasBus,"electricityProdBus,shSourceBus,dhwStorageBus","0.25,0.6,0.6",,,100,100,65,5,20,0.05,0.5,0.1,19137,887,0,0,359.7,CHP__B002,['naturalGasBus__B002'],"['electricityProdBus__B002', 'shSourceBus__B002', 'dhwStorageBus__B002']"
GWHP,2,1,electricityInBus,"shSourceBus,dhwStorageBus",4.5,"0.1600,-1.2369,19.9391,19.3448,7.1057,-1.4048","13.8978,114.8358,-9.3634,-179.4227,342.3363,-12.4969",150,150,,5,20,0.05,0.5,0.1,28533,4501,0,0,280.9,GWHP__B002,['electricityInBus__B002'],"['shSourceBus__B002', 'dhwStorageBus__B002']"
HP,2,1,electricityInBus,"shSourceBus,dhwStorageBus",3.5,"0.66610,-2.2365,15.541,25.705,-17.407,3.8145","11.833,96.504,14.496,-50.064,161.02,-133.60",150,150,,5,20,0.05,0.5,0.1,8204,1078,0,0,280.9,HP__B002,['electricityInBus__B002'],"['shSourceBus__B002', 'dhwStorageBus__B002']"
GasBoiler,2,1,naturalGasBus,"shSourceBus,dhwStorageBus","0.9, 0.9",,,100,100,,5,40,0,0.5,0.1,4288.4,75.98,0,0,51.2,GasBoiler__B002,['naturalGasBus__B002'],"['shSourceBus__B002', 'dhwStorageBus__B002']"
CHP,3,1,naturalGasBus,"electricityProdBus,shSourceBus,dhwStorageBus","0.25,0.6,0.6",,,100,100,65,5,20,0.05,0.5,0.1,19137,887,0,0,359.7,CHP__B003,['naturalGasBus__B003'],"['electricityProdBus__B003', 'shSourceBus__B003', 'dhwStorageBus__B003']"
HP,3,1,electricityInBus,"shSourceBus,dhwStorageBus",3.5,"0.66610,-2.2365,15.541,25.705,-17.407,3.8145","11.833,96.504,14.496,-50.064,161.02,-133.60",150,150,,5,20,0.05,0.5,0.1,8204,1078,0,0,280.9,HP__B003,['electricityInBus__B003'],"['shSourceBus__B003', 'dhwStorageBus__B003']"
GWHP,3,1,electricityInBus,"shSourceBus,dhwStorageBus",4.5,"0.1600,-1.2369,19.9391,19.3448,7.1057,-1.4048","13.8978,114.8358,-9.3634,-179.4227,342.3363,-12.4969",150,150,,5,20,0.05,0.5,0.1,28533,4501,0,0,280.9,GWHP__B003,['electricityInBus__B003'],"['shSourceBus__B003', 'dhwStorageBus__B003']"
GasBoiler,3,1,naturalGasBus,"shSourceBus,dhwStorageBus","0.9, 0.9",,,100,100,,5,40,0,0.5,0.1,4288.4,75.98,0,0,51.2,GasBoiler__B003,['naturalGasBus__B003'],"['shSourceBus__B003', 'dhwStorageBus__B003']"
CHP,4,1,naturalGasBus,"electricityProdBus,shSourceBus,dhwStorageBus","0.25,0.6,0.6",,,100,100,65,5,20,0.05,0.5,0.1,19137,887,0,0,359.7,CHP__B004,['naturalGasBus__B004'],"['electricityProdBus__B004', 'shSourceBus__B004', 'dhwStorageBus__B004']"
HP,4,1,electricityInBus,"shSourceBus,dhwStorageBus",3.5,"0.66610,-2.2365,15.541,25.705,-17.407,3.8145","11.833,96.504,14.496,-50.064,161.02,-133.60",150,150,,5,20,0.05,0.5,0.1,8204,1078,0,0,280.9,HP__B004,['electricityInBus__B004'],"['shSourceBus__B004', 'dhwStorageBus__B004']"
GWHP,4,1,electricityInBus,"shSourceBus,dhwStorageBus",4.5,"0.1600,-1.2369,19.9391,19.3448,7.1057,-1.4048","13.8978,114.8358,-9.3634,-179.4227,342.3363,-12.4969",150,150,,5,20,0.05,0.5,0.1,28533,4501,0,0,280.9,GWHP__B004,['electricityInBus__B004'],"['shSourceBus__B004', 'dhwStorageBus__B004']"
GasBoiler,4,1,naturalGasBus,"shSourceBus,dhwStorageBus","0.9, 0.9",,,100,100,,5,40,0,0.5,0.1,4288.4,75.98,0,0,51.2,GasBoiler__B004,['naturalGasBus__B004'],"['shSourceBus__B004', 'dhwStorageBus__B004']"
