,label,building,from,to,efficiency
0,gridElectricity,1,gridBus,electricityInBus,1
1,gridElectricity,2,gridBus,electricityInBus,1
2,gridElectricity,3,gridBus,electricityInBus,1
3,gridElectricity,4,gridBus,electricityInBus,1
4,electricitySource,1,electricityProdBus,electricityBus,1
5,electricitySource,2,electricityProdBus,electricityBus,1
6,electricitySource,3,electricityProdBus,electricityBus,1
7,electricitySource,4,electricityProdBus,electricityBus,1
8,producedElectricity,1,electricityBus,electricityInBus,1
9,producedElectricity,2,electricityBus,electricityInBus,1
10,producedElectricity,3,electricityBus,electricityInBus,1
11,producedElectricity,4,electricityBus,electricityInBus,1
12,shSource,1,shSourceBus,spaceHeatingBus,1
13,shSource,2,shSourceBus,spaceHeatingBus,1
14,shSource,3,shSourceBus,spaceHeatingBus,1
15,shSource,4,shSourceBus,spaceHeatingBus,1
16,spaceHeating,1,spaceHeatingBus,shDemandBus,1
17,spaceHeating,2,spaceHeatingBus,shDemandBus,1
18,spaceHeating,3,spaceHeatingBus,shDemandBus,1
19,spaceHeating,4,spaceHeatingBus,shDemandBus,1
20,domesticHotWater,1,domesticHotWaterBus,dhwDemandBus,1
21,domesticHotWater,2,domesticHotWaterBus,dhwDemandBus,1
22,domesticHotWater,3,domesticHotWaterBus,dhwDemandBus,1
23,domesticHotWater,4,domesticHotWaterBus,dhwDemandBus,1
